Date,Time,%SR036,%SR035,Acude,Peso,Numero_Racao,Peso_esp_racao,Racao_decarregad
16-10-25,09:39:43,C404H,2155H,7,70,3,340,69.6388
16-10-25,09:47:10,C404H,2155H,3,100,3,340,100.008
16-10-25,09:54:51,C404H,2155H,6,70,3,340,69.6388
16-10-25,09:58:17,C404H,2155H,14,20,3,340,19.635
16-10-25,10:01:23,C404H,2155H,5,20,3,340,19.635
16-10-25,10:06:55,C404H,2155H,2,40,3,340,40.0554
16-10-25,10:11:14,C404H,2155H,4,30,3,340,30.107
16-10-25,10:14:12,C404H,2155H,16,40,3,340,40.0554
16-10-25,10:29:41,C404H,2155H,10,40,3,340,40.0554
16-10-25,10:33:36,C404H,2155H,12,40,3,340,40.0554
16-10-25,10:36:37,C404H,2155H,13,40,3,340,40.0554
16-10-25,10:39:52,C404H,2155H,19,20,3,340,19.635
16-10-25,10:42:00,C404H,2155H,18,20,3,340,19.635
16-10-25,13:33:58,C404H,2155H,7,100,3,340,100.008
16-10-25,13:41:45,C404H,2155H,3,120,3,340,119.643
16-10-25,13:49:20,C404H,2155H,6,100,3,340,100.008
16-10-25,13:54:40,C404H,2155H,14,20,3,340,19.635
16-10-25,13:57:21,C404H,2155H,5,20,3,340,19.635
16-10-25,14:04:55,C404H,2155H,2,40,3,340,40.0554
16-10-25,14:08:06,C404H,2155H,4,30,3,340,30.107
16-10-25,14:39:20,C404H,2155H,10,40,3,340,40.0554
16-10-25,14:42:29,C404H,2155H,12,40,3,340,40.0554
16-10-25,14:47:54,C404H,2155H,13,40,3,340,40.0554
16-10-25,14:51:24,C404H,2155H,19,30,3,340,30.107
16-10-25,14:53:59,C404H,2155H,18,20,3,340,19.635
16-10-25,15:01:00,C404H,2155H,16,40,3,340,40.0554
