Date,Time,%SR036,%SR035,Acude,Peso,Numero_Racao,Peso_esp_racao,Racao_decarregad
13-11-25,09:19:51,C404H,2155H,14,30,3,350,29.645
13-11-25,09:22:03,C404H,2155H,5,20,3,350,19.6735
13-11-25,09:29:07,C404H,2155H,1,35,3,350,35.035
13-11-25,09:33:19,C404H,2155H,3,80,3,350,80.0415
13-11-25,09:38:47,C404H,2155H,2,45,3,350,45.0065
13-11-25,10:26:27,C404H,2155H,7,80,3,350,80.0415
13-11-25,10:33:53,C404H,2155H,8,25,3,350,25.0635
13-11-25,10:36:05,C404H,2155H,9,25,3,350,25.0635
13-11-25,10:40:59,C404H,2155H,11,20,3,350,19.6735
13-11-25,10:47:22,C404H,2155H,13,40,3,350,39.6165
13-11-25,10:50:20,C404H,2155H,12,40,3,350,39.6165
13-11-25,10:52:51,C404H,2155H,18,25,3,350,25.0635
13-11-25,13:11:04,C404H,2155H,7,80,3,350,80.0415
13-11-25,13:14:13,C404H,2155H,6,30,3,350,29.645
13-11-25,13:17:44,C404H,2155H,14,30,3,350,29.645
13-11-25,14:53:12,C404H,2155H,5,20,3,350,19.6735
13-11-25,15:00:07,C404H,2155H,1,35,3,350,35.035
13-11-25,15:07:01,C404H,2155H,3,80,3,350,80.0415
13-11-25,15:10:50,C404H,2155H,2,45,3,350,45.0065
13-11-25,15:13:53,C404H,2155H,4,30,3,350,29.645
13-11-25,15:17:27,C404H,2155H,8,25,3,350,25.0635
13-11-25,15:19:40,C404H,2155H,9,25,3,350,25.0635
13-11-25,15:38:45,C404H,2155H,11,20,3,350,19.6735
13-11-25,15:42:30,C404H,2155H,13,40,3,350,39.6165
13-11-25,15:45:13,C404H,2155H,12,40,3,350,39.6165
13-11-25,15:47:41,C404H,2155H,18,25,3,350,25.0635
13-11-25,15:50:00,C404H,2155H,19,30,3,350,29.645
