Date,Time,%SR036,%SR035,Acude,Peso,Numero_Racao,Peso_esp_racao,Racao_decarregad
30-10-25,10:08:35,C404H,2155H,7,80,1,340,80.1108
30-10-25,10:13:59,C404H,2155H,3,70,1,340,69.6388
30-10-25,10:20:12,C404H,2155H,6,80,1,340,80.1108
30-10-25,10:23:34,C404H,2155H,14,25,1,340,24.6092
30-10-25,10:25:33,C404H,2155H,5,15,1,340,14.6608
30-10-25,10:32:34,C404H,2155H,2,45,1,340,45.0296
30-10-25,10:37:26,C404H,2155H,4,30,1,340,30.107
30-10-25,10:55:07,C404H,2155H,10,40,1,340,40.0554
30-10-25,10:58:26,C404H,2155H,12,40,1,340,40.0554
30-10-25,11:01:04,C404H,2155H,13,40,1,340,40.0554
30-10-25,11:03:53,C404H,2155H,19,25,1,340,24.6092
30-10-25,11:06:07,C404H,2155H,18,20,1,340,19.635
30-10-25,15:06:04,C404H,2155H,7,80,1,340,80.1108
30-10-25,15:11:19,C404H,2155H,3,70,1,340,69.6388
30-10-25,15:16:54,C404H,2155H,6,80,1,340,80.1108
30-10-25,15:20:36,C404H,2155H,14,25,1,340,24.6092
30-10-25,15:24:46,C404H,2155H,5,15,1,340,14.6608
30-10-25,15:31:02,C404H,2155H,2,45,1,340,45.0296
30-10-25,15:34:12,C404H,2155H,4,30,1,340,30.107
30-10-25,15:50:40,C404H,2155H,10,40,1,340,40.0554
30-10-25,15:53:55,C404H,2155H,12,40,1,340,40.0554
30-10-25,15:58:35,C404H,2155H,13,40,1,340,40.0554
30-10-25,16:00:56,C404H,2155H,19,25,1,340,24.6092
30-10-25,16:02:49,C404H,2155H,18,20,1,340,19.635
