Date,Time,%SR036,%SR035,Acude,Peso,Numero_Racao,Peso_esp_racao,Racao_decarregad
06-11-25,09:38:21,C404H,2155H,7,80,1,340,80.1108
06-11-25,09:45:54,C404H,2155H,1,35,1,340,35.0812
06-11-25,09:50:42,C404H,2155H,6,80,1,340,80.1108
06-11-25,09:54:20,C404H,2155H,14,30,1,340,30.107
06-11-25,09:57:02,C404H,2155H,5,20,1,340,19.635
06-11-25,10:04:26,C404H,2155H,3,80,1,340,80.1108
06-11-25,10:08:10,C404H,2155H,2,45,1,340,45.0296
06-11-25,10:10:51,C404H,2155H,4,30,1,340,30.107
06-11-25,10:14:31,C404H,2155H,8,23,1,340,23.0384
06-11-25,10:16:39,C404H,2155H,9,25,1,340,24.6092
06-11-25,10:22:05,C404H,2155H,11,20,1,340,19.635
06-11-25,10:25:42,C404H,2155H,13,40,1,340,40.0554
06-11-25,10:28:09,C404H,2155H,12,40,1,340,40.0554
06-11-25,10:30:33,C404H,2155H,18,20,1,340,19.635
06-11-25,10:34:25,C404H,2155H,19,25,1,340,24.6092
06-11-25,14:22:30,C404H,2155H,7,80,3,350,80.0415
06-11-25,14:30:05,C404H,2155H,1,35,3,350,35.035
06-11-25,14:35:34,C404H,2155H,6,80,3,350,80.0415
06-11-25,14:40:49,C404H,2155H,14,30,3,350,29.645
06-11-25,14:43:15,C404H,2155H,5,20,2,400,20.02
06-11-25,14:51:18,C404H,2155H,3,80,2,400,80.08
06-11-25,14:55:08,C404H,2155H,2,45,2,400,44.66
06-11-25,15:23:23,C404H,2155H,11,20,3,350,19.6735
06-11-25,15:26:51,C404H,2155H,13,40,3,350,39.6165
06-11-25,15:29:08,C404H,2155H,12,40,3,350,39.6165
06-11-25,15:31:43,C404H,2155H,18,20,3,350,19.6735
06-11-25,15:33:39,C404H,2155H,19,25,3,350,25.0635
06-11-25,15:44:08,C404H,2155H,8,23,3,350,22.638
06-11-25,15:46:28,C404H,2155H,9,25,3,350,25.0635
