Date,Time,%SR036,%SR035,Acude,Peso,Numero_Racao,Peso_esp_racao,Racao_decarregad
24-10-25,09:18:02,C404H,2155H,7,70,3,350,70.07
24-10-25,09:27:47,C404H,2155H,6,70,3,350,70.07
24-10-25,09:30:58,C404H,2155H,14,30,3,350,29.645
24-10-25,09:33:18,C404H,2155H,5,20,3,350,19.6735
24-10-25,09:38:51,C404H,2155H,2,40,3,350,39.6165
24-10-25,09:44:32,C404H,2155H,3,70,3,350,70.07
24-10-25,09:48:53,C404H,2155H,2,40,3,350,39.6165
24-10-25,10:43:02,C404H,2155H,4,30,3,350,29.645
24-10-25,10:46:51,C404H,2155H,10,10,3,350,9.702
24-10-25,10:48:40,C404H,2155H,10,30,3,350,29.645
24-10-25,10:52:09,C404H,2155H,12,40,3,350,39.6165
24-10-25,10:54:39,C404H,2155H,18,25,3,350,25.0635
24-10-25,10:56:45,C404H,2155H,19,30,3,350,29.645
24-10-25,11:00:24,C404H,2155H,13,40,3,350,39.6165
24-10-25,14:49:01,C404H,2155H,7,100,3,350,15.631
24-10-25,14:55:44,C404H,2155H,7,100,3,350,99.715
24-10-25,15:07:26,C404H,2155H,6,100,3,350,99.715
24-10-25,15:11:07,C404H,2155H,14,30,3,350,29.645
24-10-25,15:13:38,C404H,2155H,5,20,3,350,19.6735
24-10-25,15:20:35,C404H,2155H,3,110,3,350,0
24-10-25,15:28:58,C404H,2155H,3,110,3,350,109.686
24-10-25,15:32:02,C404H,2155H,2,45,3,350,45.0065
24-10-25,15:35:37,C404H,2155H,4,30,3,350,29.645
24-10-25,15:45:28,C404H,2155H,10,45,3,350,45.0065
24-10-25,15:49:17,C404H,2155H,12,45,3,350,45.0065
24-10-25,15:51:40,C404H,2155H,13,45,3,350,45.0065
24-10-25,15:55:31,C404H,2155H,19,30,3,350,29.645
24-10-25,15:57:15,C404H,2155H,18,25,3,350,25.0635
