Date,Time,%SR036,%SR035,Acude,Peso,Numero_Racao,Peso_esp_racao,Racao_decarregad
07-11-25,10:04:46,C404H,2155H,7,80,3,350,80.0415
07-11-25,10:09:54,C404H,2155H,14,30,3,350,29.645
07-11-25,10:12:33,C404H,2155H,5,20,3,350,19.6735
07-11-25,10:19:30,C404H,2155H,1,35,3,350,35.035
07-11-25,10:27:12,C404H,2155H,3,80,3,350,80.0415
07-11-25,10:32:59,C404H,2155H,2,45,3,350,45.0065
07-11-25,10:36:38,C404H,2155H,4,30,3,350,29.645
07-11-25,10:40:59,C404H,2155H,8,25,3,350,25.0635
07-11-25,10:43:07,C404H,2155H,9,25,3,350,25.0635
07-11-25,11:04:49,C404H,2155H,11,20,3,350,19.6735
07-11-25,11:16:29,C404H,2155H,13,40,3,350,39.6165
07-11-25,11:18:59,C404H,2155H,12,40,3,350,39.6165
07-11-25,11:22:24,C404H,2155H,18,20,3,350,19.6735
07-11-25,11:24:24,C404H,2155H,19,25,3,350,25.0635
07-11-25,13:58:36,C404H,2155H,7,80,3,350,80.0415
07-11-25,14:05:00,C404H,2155H,3,80,3,350,80.0415
07-11-25,14:07:08,C404H,2155H,1,35,3,350,35.035
07-11-25,14:11:56,C404H,2155H,6,80,3,350,80.0415
07-11-25,14:20:20,C404H,2155H,14,30,3,350,29.645
07-11-25,14:23:19,C404H,2155H,5,20,3,350,19.6735
07-11-25,14:28:49,C404H,2155H,2,45,3,350,45.0065
07-11-25,14:31:33,C404H,2155H,4,30,3,350,29.645
07-11-25,14:35:20,C404H,2155H,8,25,3,350,25.0635
07-11-25,14:37:36,C404H,2155H,9,25,3,350,25.0635
07-11-25,14:45:55,C404H,2155H,11,20,3,350,19.6735
07-11-25,14:49:44,C404H,2155H,13,40,3,350,39.6165
07-11-25,14:52:05,C404H,2155H,12,40,3,350,39.6165
07-11-25,14:54:50,C404H,2155H,18,20,3,350,19.6735
07-11-25,14:58:05,C404H,2155H,19,25,3,350,25.0635
