Date,Time,%SR036,%SR035,Acude,Peso,Numero_Racao,Peso_esp_racao,Racao_decarregad
03-11-25,10:05:32,C404H,2155H,7,80,3,350,80.0415
03-11-25,10:11:43,C404H,2155H,6,80,3,350,80.0415
03-11-25,10:21:51,C404H,2155H,3,80,3,350,80.0415
03-11-25,10:25:40,C404H,2155H,2,45,3,350,45.0065
03-11-25,10:31:47,C404H,2155H,4,30,3,350,29.645
03-11-25,10:36:30,C404H,2155H,10,40,3,350,39.6165
03-11-25,10:38:58,C404H,2155H,13,40,3,350,39.6165
03-11-25,10:42:28,C404H,2155H,19,25,3,350,25.0635
03-11-25,10:45:11,C404H,2155H,12,40,3,350,39.6165
03-11-25,10:47:49,C404H,2155H,18,20,3,350,19.6735
03-11-25,13:48:13,C404H,2155H,7,80,1,340,80.1108
03-11-25,13:55:58,C404H,2155H,6,80,1,340,80.1108
03-11-25,13:59:57,C404H,2155H,14,30,1,340,30.107
03-11-25,14:03:13,C404H,2155H,5,20,1,340,19.635
03-11-25,14:11:20,C404H,2155H,3,80,1,340,80.1108
03-11-25,14:18:28,C404H,2155H,2,45,1,340,45.0296
03-11-25,14:21:45,C404H,2155H,4,30,1,340,30.107
03-11-25,14:57:46,C404H,2155H,10,40,1,340,40.0554
03-11-25,15:01:11,C404H,2155H,12,40,1,340,40.0554
03-11-25,15:03:35,C404H,2155H,13,40,1,340,40.0554
03-11-25,15:06:10,C404H,2155H,19,25,1,340,24.6092
03-11-25,15:07:52,C404H,2155H,18,20,1,340,19.635
03-11-25,15:19:22,C404H,2155H,9,25,1,340,24.6092
