Date,Time,%SR036,%SR035,Acude,Peso,Numero_Racao,Peso_esp_racao,Racao_decarregad
10-10-25,08:56:21,C404H,2155H,18,20,7,60,10.6722
10-10-25,09:07:32,C404H,2155H,18,20,7,60,11.4576
10-10-25,09:20:54,C404H,2155H,18,20,6,60,16.1238
10-10-25,09:26:18,C404H,2155H,18,20,3,100,20.02
10-10-25,09:37:43,C404H,2155H,2,30,4,30,4.5969
10-10-25,10:12:45,C404H,2155H,2,30,16,40,3.3264
10-10-25,10:20:06,C404H,2155H,2,30,10,40,6.4988
10-10-25,10:24:40,C404H,2155H,2,30,12,30,3.7653
10-10-25,10:46:22,C404H,2155H,2,30,19,30,3.2802
10-10-25,13:33:45,C404H,2155H,2,30,7,70,30.0223
10-10-25,13:50:31,C404H,2155H,15,40,1,330,39.6396
10-10-25,13:53:29,C404H,2155H,15,40,1,330,39.6396
10-10-25,14:02:27,C404H,2155H,6,70,1,330,69.6234
10-10-25,14:13:52,C404H,2155H,3,100,1,330,100.115
10-10-25,14:17:47,C404H,2155H,2,20,1,330,20.0739
10-10-25,14:20:01,C404H,2155H,2,20,1,330,20.0739
10-10-25,14:25:10,C404H,2155H,4,30,1,330,29.7297
10-10-25,14:27:34,C404H,2155H,4,30,1,330,29.7297
10-10-25,14:29:19,C404H,2155H,4,30,1,330,29.7297
10-10-25,14:32:17,C404H,2155H,16,40,1,330,39.6396
10-10-25,15:13:31,C404H,2155H,10,40,1,330,39.6396
10-10-25,15:16:08,C404H,2155H,10,40,1,330,36.5904
10-10-25,15:21:32,C404H,2155H,10,40,12,40,8.624
10-10-25,15:27:15,C404H,2155H,10,40,12,40,7.0224
10-10-25,15:36:04,C404H,2155H,10,40,19,20,3.2032
