Date,Time,%SR036,%SR035,Acude,Peso,Numero_Racao,Peso_esp_racao,Racao_decarregad
22-10-25,08:55:59,C404H,2155H,7,70,3,340,69.6388
22-10-25,09:01:51,C404H,2155H,6,70,3,340,69.6388
22-10-25,09:05:27,C404H,2155H,14,30,3,340,30.107
22-10-25,09:08:18,C404H,2155H,5,20,3,340,19.635
22-10-25,09:17:04,C404H,2155H,3,110,3,340,109.694
22-10-25,09:22:40,C404H,2155H,2,40,3,340,40.0554
22-10-25,09:27:39,C404H,2155H,4,30,3,340,30.107
22-10-25,10:43:38,C404H,2155H,10,40,3,340,40.0554
22-10-25,10:46:50,C404H,2155H,12,40,3,340,40.0554
22-10-25,10:49:47,C404H,2155H,13,40,3,340,40.0554
22-10-25,10:53:18,C404H,2155H,19,30,3,340,30.107
22-10-25,10:55:56,C404H,2155H,18,25,3,340,24.6092
22-10-25,13:28:14,C404H,2155H,7,100,3,340,100.008
22-10-25,13:37:16,C404H,2155H,6,100,3,340,100.008
22-10-25,13:41:02,C404H,2155H,14,30,3,340,30.107
22-10-25,13:43:43,C404H,2155H,5,20,3,340,19.635
22-10-25,13:52:15,C404H,2155H,3,110,3,340,109.694
22-10-25,13:57:50,C404H,2155H,2,40,3,340,40.0554
22-10-25,15:39:03,C404H,2155H,4,30,3,340,30.107
22-10-25,15:44:43,C404H,2155H,10,40,3,340,40.0554
22-10-25,15:48:05,C404H,2155H,12,40,3,340,40.0554
22-10-25,15:50:32,C404H,2155H,18,25,3,340,24.6092
22-10-25,15:52:38,C404H,2155H,19,30,3,340,30.107
22-10-25,15:56:31,C404H,2155H,13,40,3,340,40.0554
22-10-25,16:04:45,C404H,2155H,16,15,3,340,14.6608
