Date,Time,%SR036,%SR035,Acude,Peso,Numero_Racao,Peso_esp_racao,Racao_decarregad
05-11-25,09:57:24,C404H,2155H,7,80,1,340,80.1108
05-11-25,10:00:21,C404H,2155H,1,20,1,340,19.635
05-11-25,10:06:31,C404H,2155H,6,80,1,340,80.1108
05-11-25,10:10:25,C404H,2155H,14,30,1,340,30.107
05-11-25,10:12:26,C404H,2155H,5,20,1,340,19.635
05-11-25,10:20:30,C404H,2155H,3,80,1,340,80.1108
05-11-25,10:24:40,C404H,2155H,2,45,1,340,45.0296
05-11-25,10:27:23,C404H,2155H,4,30,1,340,30.107
05-11-25,10:30:35,C404H,2155H,8,23,1,340,23.0384
05-11-25,10:34:12,C404H,2155H,9,25,1,340,24.6092
05-11-25,10:39:03,C404H,2155H,11,20,1,340,19.635
05-11-25,10:42:40,C404H,2155H,13,40,1,340,40.0554
05-11-25,10:45:06,C404H,2155H,12,40,1,340,40.0554
05-11-25,10:47:32,C404H,2155H,18,20,1,340,19.635
05-11-25,10:50:46,C404H,2155H,19,25,1,340,24.6092
05-11-25,13:03:17,C404H,2155H,7,80,1,340,80.1108
05-11-25,13:11:42,C404H,2155H,1,25,1,340,24.6092
05-11-25,13:16:53,C404H,2155H,6,80,1,340,80.1108
05-11-25,13:20:53,C404H,2155H,14,30,1,340,30.107
05-11-25,13:23:51,C404H,2155H,5,20,1,340,19.635
05-11-25,13:31:14,C404H,2155H,3,80,1,340,80.1108
05-11-25,13:37:55,C404H,2155H,2,45,1,340,45.0296
05-11-25,13:41:15,C404H,2155H,4,30,1,340,30.107
05-11-25,13:45:49,C404H,2155H,8,23,1,340,23.0384
05-11-25,13:46:35,C404H,2155H,9,25,1,340,0
05-11-25,13:49:45,C404H,2155H,9,25,1,340,24.6092
05-11-25,14:12:56,C404H,2155H,11,20,1,340,19.635
05-11-25,14:17:40,C404H,2155H,13,40,1,340,40.0554
05-11-25,14:20:05,C404H,2155H,12,40,1,340,40.0554
05-11-25,14:22:26,C404H,2155H,18,20,1,340,19.635
05-11-25,14:24:19,C404H,2155H,19,25,1,340,24.6092
