Date,Time,%SR036,%SR035,Acude,Peso,Numero_Racao,Peso_esp_racao,Racao_decarregad
11-11-25,09:29:12,C404H,2155H,7,80,3,350,80.0415
11-11-25,09:38:11,C404H,2155H,3,80,3,350,80.0415
11-11-25,09:45:02,C404H,2155H,14,30,3,350,29.645
11-11-25,09:49:37,C404H,2155H,5,20,3,350,19.6735
11-11-25,09:53:15,C404H,2155H,1,35,3,350,35.035
11-11-25,09:57:42,C404H,2155H,2,45,3,350,45.0065
11-11-25,10:01:11,C404H,2155H,4,30,3,350,29.645
11-11-25,10:06:28,C404H,2155H,8,25,3,350,25.0635
11-11-25,10:08:49,C404H,2155H,9,25,3,350,25.0635
11-11-25,10:26:57,C404H,2155H,11,20,3,350,19.6735
11-11-25,10:31:58,C404H,2155H,13,40,3,350,39.6165
11-11-25,10:34:18,C404H,2155H,12,40,3,350,39.6165
11-11-25,10:36:54,C404H,2155H,18,25,3,350,25.0635
11-11-25,10:39:02,C404H,2155H,19,30,3,350,29.645
11-11-25,14:23:07,C404H,2155H,7,80,3,350,80.0415
11-11-25,14:30:54,C404H,2155H,6,80,3,350,80.0415
11-11-25,14:33:07,C404H,2155H,5,20,3,350,19.6735
11-11-25,14:39:22,C404H,2155H,1,35,3,350,35.035
11-11-25,14:47:09,C404H,2155H,3,80,3,350,80.0415
11-11-25,14:50:44,C404H,2155H,2,45,3,350,39.0775
11-11-25,14:55:01,C404H,2155H,4,30,3,350,29.645
11-11-25,15:00:22,C404H,2155H,8,25,3,350,25.0635
11-11-25,15:02:34,C404H,2155H,9,25,3,350,25.0635
11-11-25,15:33:09,C404H,2155H,11,20,3,350,19.6735
11-11-25,15:36:38,C404H,2155H,13,40,3,350,39.6165
11-11-25,15:39:47,C404H,2155H,12,40,3,350,39.6165
11-11-25,15:42:18,C404H,2155H,18,25,3,350,25.0635
11-11-25,15:44:02,C404H,2155H,19,30,3,350,29.645
