Date,Time,%SR036,%SR035,Acude,Peso,Numero_Racao,Peso_esp_racao,Racao_decarregad
26-10-25,09:30:37,C404H,2155H,7,70,3,350,70.07
26-10-25,09:38:53,C404H,2155H,3,110,3,350,109.686
26-10-25,09:44:21,C404H,2155H,6,70,3,350,70.07
26-10-25,09:49:00,C404H,2155H,14,30,3,350,29.645
26-10-25,09:51:26,C404H,2155H,5,20,3,350,19.6735
26-10-25,09:58:17,C404H,2155H,2,45,3,350,45.0065
26-10-25,10:01:00,C404H,2155H,4,30,3,350,29.645
26-10-25,10:13:32,C404H,2155H,10,45,3,350,45.0065
26-10-25,10:17:05,C404H,2155H,12,45,3,350,45.0065
26-10-25,10:20:19,C404H,2155H,13,45,3,350,45.0065
26-10-25,13:23:38,C404H,2155H,7,100,3,350,99.715
26-10-25,13:31:08,C404H,2155H,3,110,3,350,109.686
26-10-25,13:37:41,C404H,2155H,6,100,3,350,99.715
26-10-25,13:40:55,C404H,2155H,14,30,3,350,29.645
26-10-25,13:43:38,C404H,2155H,5,20,3,350,19.6735
26-10-25,13:50:22,C404H,2155H,2,45,3,350,45.0065
26-10-25,14:11:01,C404H,2155H,4,30,3,350,29.645
26-10-25,14:17:57,C404H,2155H,10,45,3,350,45.0065
26-10-25,14:21:09,C404H,2155H,12,45,3,350,45.0065
26-10-25,14:24:00,C404H,2155H,13,45,3,350,45.0065
