Date,Time,%SR036,%SR035,Acude,Peso,Numero_Racao,Peso_esp_racao,Racao_decarregad
06-10-25,10:24:50,C404H,2155H,13,40,3,100,23.562
06-10-25,10:33:23,C404H,2155H,13,40,6,60,8.4546
06-10-25,10:38:36,C404H,2155H,13,40,6,60,8.6394
06-10-25,10:56:54,C404H,2155H,13,30,2,480,29.568
06-10-25,15:11:53,C404H,2155H,12,30,3,100,30.03
06-10-25,15:27:55,C404H,2155H,6,70,3,100,44.583
06-10-25,15:40:27,C404H,2155H,7,60,7,60,18.2952
06-10-25,16:21:11,C404H,2155H,7,60,10,40,7.392
06-10-25,16:29:54,C404H,2155H,7,60,12,40,10.5336
06-10-25,16:35:25,C404H,2155H,7,60,13,40,5.1128
06-10-25,16:45:32,C404H,2155H,7,60,16,40,7.3304
