Date,Time,%SR036,%SR035,Acude,Peso,Numero_Racao,Peso_esp_racao,Racao_decarregad
09-10-25,09:18:24,C404H,2155H,3,100,3,100,3.08
09-10-25,09:21:06,C404H,2155H,3,100,3,100,0
09-10-25,09:25:48,C404H,2155H,3,100,3,100,0
09-10-25,09:26:41,C404H,2155H,3,100,3,100,0
09-10-25,09:27:50,C404H,2155H,3,100,3,100,0
09-10-25,09:29:18,C404H,2155H,3,100,3,100,0
09-10-25,09:30:57,C404H,2155H,3,100,3,100,0
09-10-25,09:32:31,C404H,2155H,3,100,3,100,0
09-10-25,09:40:32,C404H,2155H,3,100,3,100,0.385
09-10-25,10:26:22,C404H,2155H,16,40,1,330,39.6396
09-10-25,10:33:14,C404H,2155H,10,40,1,330,39.6396
09-10-25,10:35:18,C404H,2155H,13,30,1,330,29.7297
09-10-25,10:40:33,C404H,2155H,12,30,1,330,29.7297
09-10-25,14:25:41,C404H,2155H,7,70,4,360,70.1316
09-10-25,14:30:12,C404H,2155H,15,40,4,360,39.6396
09-10-25,14:35:13,C404H,2155H,6,70,4,360,70.1316
09-10-25,14:42:10,C404H,2155H,3,100,4,360,100.069
09-10-25,14:48:18,C404H,2155H,4,30,4,360,29.6604
09-10-25,14:51:22,C404H,2155H,16,40,4,360,39.6396
09-10-25,14:56:14,C404H,2155H,10,40,4,360,39.6396
09-10-25,14:59:44,C404H,2155H,12,40,4,360,39.6396
09-10-25,15:01:52,C404H,2155H,13,40,4,360,39.6396
09-10-25,15:05:08,C404H,2155H,19,25,4,360,24.6708
09-10-25,15:06:33,C404H,2155H,18,20,4,360,19.6812
