Date,Time,%SR036,%SR035,Acude,Peso,Numero_Racao,Peso_esp_racao,Racao_decarregad
28-10-25,10:07:41,C404H,2155H,7,80,3,350,80.0415
28-10-25,10:27:24,C404H,2155H,4,30,3,350,29.645
28-10-25,10:32:46,C404H,2155H,10,40,3,350,39.6165
28-10-25,10:38:19,C404H,2155H,13,40,3,350,39.6165
28-10-25,10:42:49,C404H,2155H,19,25,3,350,25.0635
28-10-25,10:44:48,C404H,2155H,18,20,3,350,19.6735
28-10-25,10:48:06,C404H,2155H,12,40,3,350,39.6165
28-10-25,11:16:08,C404H,2155H,6,40,3,350,39.6165
28-10-25,11:18:14,C404H,2155H,6,40,3,350,39.6165
28-10-25,11:22:55,C404H,2155H,5,15,3,350,15.092
28-10-25,11:30:00,C404H,2155H,2,45,3,350,45.0065
28-10-25,14:00:33,C404H,2155H,7,80,3,350,80.0415
28-10-25,14:15:22,C404H,2155H,6,80,3,350,80.0415
28-10-25,14:19:10,C404H,2155H,14,30,3,350,29.645
28-10-25,14:21:16,C404H,2155H,5,15,3,350,15.092
28-10-25,14:28:33,C404H,2155H,2,45,3,350,45.0065
28-10-25,14:32:39,C404H,2155H,4,30,3,350,29.645
28-10-25,15:10:23,C404H,2155H,12,40,3,350,39.6165
28-10-25,15:13:55,C404H,2155H,13,40,3,350,39.6165
28-10-25,15:17:36,C404H,2155H,19,25,3,350,25.0635
28-10-25,15:19:37,C404H,2155H,18,20,3,350,19.6735
28-10-25,15:24:51,C404H,2155H,10,40,3,350,39.6165
