Date,Time,%SR036,%SR035,Acude,Peso,Numero_Racao,Peso_esp_racao,Racao_decarregad
03-10-25,09:03:26,C404H,2155H,3,100,1,340,100.008
03-10-25,09:11:48,C404H,2155H,6,60,1,330,59.7135
03-10-25,09:19:09,C404H,2155H,15,40,1,330,39.6396
03-10-25,09:29:52,C404H,2155H,7,60,1,330,59.7135
03-10-25,10:10:33,C404H,2155H,10,30,1,330,29.7297
03-10-25,10:14:07,C404H,2155H,12,30,1,330,29.7297
03-10-25,10:20:45,C404H,2155H,12,30,1,330,29.7297
03-10-25,10:28:31,C404H,2155H,16,50,1,330,50.0577
03-10-25,14:02:56,C404H,2155H,3,100,3,100,30.569
03-10-25,14:14:18,C404H,2155H,6,60,6,70,15.3615
03-10-25,14:21:50,C404H,2155H,15,40,15,40,5.8828
03-10-25,14:31:57,C404H,2155H,7,60,7,60,11.4576
03-10-25,14:38:48,C404H,2155H,16,40,16,40,5.5132
03-10-25,15:08:09,C404H,2155H,10,40,10,40,0
03-10-25,15:14:03,C404H,2155H,10,40,10,40,7.0224
03-10-25,15:22:46,C404H,2155H,10,40,12,40,8.6856
03-10-25,15:45:09,C404H,2155H,10,40,13,40,1.7248
03-10-25,15:50:25,C404H,2155H,13,40,13,40,1.7248
03-10-25,15:51:44,C404H,2155H,13,40,13,40,0
03-10-25,15:56:17,C404H,2155H,13,40,13,40,0.9856
