Date,Time,%SR036,%SR035,Acude,Peso,Numero_Racao,Peso_esp_racao,Racao_decarregad
15-11-25,10:22:33,C404H,2155H,7,80,3,350,80.0415
15-11-25,10:28:54,C404H,2155H,1,35,3,350,35.035
15-11-25,10:32:47,C404H,2155H,6,30,3,350,29.645
15-11-25,10:36:38,C404H,2155H,14,30,3,350,29.645
15-11-25,10:39:07,C404H,2155H,5,20,3,350,19.6735
15-11-25,10:45:49,C404H,2155H,3,80,3,350,80.0415
15-11-25,10:49:53,C404H,2155H,2,45,3,350,45.0065
15-11-25,10:52:54,C404H,2155H,4,30,3,350,29.645
15-11-25,11:01:04,C404H,2155H,8,25,3,350,25.0635
15-11-25,11:03:29,C404H,2155H,9,25,3,350,25.0635
15-11-25,11:18:10,C404H,2155H,11,20,3,350,19.6735
15-11-25,11:22:05,C404H,2155H,13,40,3,350,39.6165
15-11-25,11:24:25,C404H,2155H,12,40,3,350,39.6165
15-11-25,11:26:53,C404H,2155H,18,25,3,350,25.0635
15-11-25,11:28:50,C404H,2155H,19,30,3,350,29.645
15-11-25,13:50:08,C404H,2155H,7,80,3,350,80.0415
15-11-25,13:56:52,C404H,2155H,1,35,3,350,35.035
15-11-25,14:00:53,C404H,2155H,6,30,3,350,29.645
15-11-25,14:04:40,C404H,2155H,14,30,3,350,29.645
15-11-25,14:07:59,C404H,2155H,5,20,3,350,19.6735
15-11-25,14:15:37,C404H,2155H,3,80,3,350,80.0415
15-11-25,14:19:33,C404H,2155H,2,45,3,350,45.0065
15-11-25,14:22:47,C404H,2155H,4,30,3,350,29.645
15-11-25,14:26:22,C404H,2155H,8,25,3,350,25.0635
15-11-25,14:28:22,C404H,2155H,9,25,3,350,25.0635
15-11-25,14:45:59,C404H,2155H,11,20,3,350,19.6735
15-11-25,14:49:27,C404H,2155H,13,40,3,350,39.6165
15-11-25,14:52:00,C404H,2155H,12,40,3,350,39.6165
15-11-25,14:54:09,C404H,2155H,18,25,3,350,25.0635
15-11-25,14:55:52,C404H,2155H,19,30,3,350,29.645
