Date,Time,%SR036,%SR035,Acude,Peso,Numero_Racao,Peso_esp_racao,Racao_decarregad
20-10-25,11:01:25,C404H,2155H,7,70,3,340,69.6388
20-10-25,11:06:56,C404H,2155H,6,70,3,340,69.6388
20-10-25,11:10:28,C404H,2155H,14,20,3,340,19.635
20-10-25,11:13:15,C404H,2155H,5,20,3,340,19.635
20-10-25,11:21:18,C404H,2155H,3,110,3,340,109.694
20-10-25,11:25:11,C404H,2155H,2,40,3,340,40.0554
20-10-25,11:28:26,C404H,2155H,4,30,3,340,30.107
20-10-25,12:45:11,C404H,2155H,12,40,3,340,40.0554
20-10-25,12:47:55,C404H,2155H,13,40,3,340,40.0554
20-10-25,12:51:18,C404H,2155H,19,20,3,340,19.635
20-10-25,12:53:38,C404H,2155H,18,25,3,340,24.6092
20-10-25,15:37:55,C404H,2155H,6,100,3,340,100.008
20-10-25,15:44:47,C404H,2155H,3,110,3,340,109.694
20-10-25,15:51:37,C404H,2155H,6,100,3,340,100.008
20-10-25,15:55:01,C404H,2155H,14,30,3,340,30.107
20-10-25,15:57:54,C404H,2155H,5,20,3,340,19.635
20-10-25,16:03:12,C404H,2155H,2,40,3,340,40.0554
20-10-25,16:05:33,C404H,2155H,4,30,3,340,30.107
20-10-25,16:09:45,C404H,2155H,16,40,3,340,40.0554
20-10-25,16:31:15,C404H,2155H,10,40,3,340,40.0554
20-10-25,16:35:49,C404H,2155H,12,40,3,340,40.0554
20-10-25,16:39:37,C404H,2155H,13,40,3,340,40.0554
20-10-25,16:44:57,C404H,2155H,19,30,3,340,30.107
20-10-25,16:47:30,C404H,2155H,18,25,3,340,24.6092
