Date,Time,%SR036,%SR035,Acude,Peso,Numero_Racao,Peso_esp_racao,Racao_decarregad
08-11-25,09:00:40,C404H,2155H,7,80,3,350,80.0415
08-11-25,09:06:44,C404H,2155H,3,80,3,350,80.0415
08-11-25,09:14:48,C404H,2155H,1,35,3,350,35.035
08-11-25,09:20:17,C404H,2155H,6,80,3,350,80.0415
08-11-25,09:26:23,C404H,2155H,14,30,3,350,29.645
08-11-25,09:28:47,C404H,2155H,5,20,3,350,19.6735
08-11-25,09:35:01,C404H,2155H,2,45,3,350,45.0065
08-11-25,09:39:44,C404H,2155H,4,30,3,350,29.645
08-11-25,09:42:40,C404H,2155H,8,25,3,350,25.0635
08-11-25,09:45:16,C404H,2155H,9,25,3,350,25.0635
08-11-25,10:12:21,C404H,2155H,11,20,3,350,19.6735
08-11-25,10:17:53,C404H,2155H,13,40,3,350,39.6165
08-11-25,10:20:13,C404H,2155H,12,40,3,350,39.6165
08-11-25,10:22:31,C404H,2155H,18,20,3,350,19.6735
08-11-25,10:24:19,C404H,2155H,19,25,3,350,25.0635
08-11-25,13:16:41,C404H,2155H,7,80,3,350,80.0415
08-11-25,13:23:01,C404H,2155H,1,35,3,350,35.035
08-11-25,13:27:49,C404H,2155H,6,80,3,350,80.0415
08-11-25,13:31:33,C404H,2155H,14,30,3,350,29.645
08-11-25,13:33:49,C404H,2155H,5,20,3,350,19.6735
08-11-25,13:43:21,C404H,2155H,3,80,3,350,80.0415
08-11-25,13:47:47,C404H,2155H,2,45,3,350,45.0065
08-11-25,13:50:40,C404H,2155H,4,30,3,350,29.645
08-11-25,13:53:43,C404H,2155H,8,25,3,350,25.0635
08-11-25,13:56:02,C404H,2155H,9,25,3,350,25.0635
08-11-25,14:15:31,C404H,2155H,11,20,3,350,19.6735
08-11-25,14:18:58,C404H,2155H,13,40,3,350,39.6165
08-11-25,14:21:24,C404H,2155H,12,40,3,350,39.6165
08-11-25,14:23:49,C404H,2155H,18,20,3,350,19.6735
08-11-25,14:25:44,C404H,2155H,19,25,3,350,25.0635
