Date,Time,%SR036,%SR035,Acude,Peso,Numero_Racao,Peso_esp_racao,Racao_decarregad
14-11-25,09:48:11,C404H,2155H,7,80,3,350,80.0415
14-11-25,09:57:32,C404H,2155H,14,30,3,350,29.645
14-11-25,09:59:53,C404H,2155H,5,20,3,350,19.6735
14-11-25,10:32:02,C404H,2155H,1,35,3,350,35.035
14-11-25,10:39:11,C404H,2155H,3,80,3,350,80.0415
14-11-25,10:42:51,C404H,2155H,2,45,3,350,45.0065
14-11-25,10:47:11,C404H,2155H,4,30,3,350,29.645
14-11-25,10:51:55,C404H,2155H,8,25,3,350,25.0635
14-11-25,10:54:10,C404H,2155H,9,25,3,350,25.0635
14-11-25,10:59:30,C404H,2155H,11,20,3,350,19.6735
14-11-25,11:03:12,C404H,2155H,13,40,3,350,39.6165
14-11-25,11:05:26,C404H,2155H,12,40,3,350,39.6165
14-11-25,11:08:01,C404H,2155H,18,25,3,350,25.0635
14-11-25,11:11:35,C404H,2155H,19,30,3,350,29.645
14-11-25,13:31:23,C404H,2155H,7,80,3,350,80.0415
14-11-25,13:37:52,C404H,2155H,1,35,3,350,35.035
14-11-25,13:49:07,C404H,2155H,6,30,3,350,29.645
14-11-25,13:53:01,C404H,2155H,14,30,3,350,29.645
14-11-25,14:56:45,C404H,2155H,5,20,3,350,19.6735
14-11-25,15:04:39,C404H,2155H,3,80,3,350,80.0415
14-11-25,15:08:27,C404H,2155H,2,45,3,350,45.0065
14-11-25,15:11:37,C404H,2155H,4,30,3,350,29.645
14-11-25,15:15:10,C404H,2155H,8,25,3,350,25.0635
14-11-25,15:17:10,C404H,2155H,9,25,3,350,25.0635
14-11-25,15:22:49,C404H,2155H,11,20,3,350,19.6735
14-11-25,15:26:46,C404H,2155H,13,40,3,350,39.6165
14-11-25,15:47:26,C404H,2155H,12,40,3,350,39.6165
14-11-25,15:49:58,C404H,2155H,18,25,3,350,25.0635
14-11-25,15:51:58,C404H,2155H,19,30,3,350,29.645
