Date,Time,%SR036,%SR035,Acude,Peso,Numero_Racao,Peso_esp_racao,Racao_decarregad
01-11-25,10:15:57,C404H,2155H,7,80,1,340,80.1108
01-11-25,10:21:13,C404H,2155H,6,80,1,340,80.1108
01-11-25,10:24:26,C404H,2155H,14,25,1,340,24.6092
01-11-25,10:26:40,C404H,2155H,5,15,1,340,0
01-11-25,10:28:56,C404H,2155H,5,15,1,340,14.6608
01-11-25,10:35:08,C404H,2155H,3,70,1,340,69.6388
01-11-25,10:39:06,C404H,2155H,2,45,1,340,45.0296
01-11-25,10:41:26,C404H,2155H,4,30,1,340,30.107
01-11-25,10:50:24,C404H,2155H,10,40,1,340,40.0554
01-11-25,10:53:34,C404H,2155H,10,40,1,340,40.0554
01-11-25,10:55:20,C404H,2155H,13,40,1,340,0
01-11-25,10:57:25,C404H,2155H,13,40,1,340,40.0554
01-11-25,11:06:10,C404H,2155H,19,25,1,340,24.6092
01-11-25,11:07:43,C404H,2155H,18,20,1,340,19.635
01-11-25,13:36:31,C404H,2155H,7,80,1,340,80.1108
01-11-25,13:42:34,C404H,2155H,3,80,1,340,80.1108
01-11-25,13:49:53,C404H,2155H,6,80,1,340,80.1108
01-11-25,13:54:08,C404H,2155H,14,25,1,340,24.6092
01-11-25,13:56:17,C404H,2155H,5,20,1,340,19.635
01-11-25,14:02:40,C404H,2155H,2,45,1,340,45.0296
01-11-25,14:05:21,C404H,2155H,4,30,1,340,30.107
01-11-25,14:11:39,C404H,2155H,10,40,1,340,40.0554
01-11-25,14:15:15,C404H,2155H,12,40,1,340,40.0554
01-11-25,14:18:26,C404H,2155H,13,40,1,340,40.0554
01-11-25,14:22:45,C404H,2155H,19,25,1,340,24.6092
01-11-25,14:24:55,C404H,2155H,18,20,1,340,19.635
