Date,Time,%SR036,%SR035,Acude,Peso,Numero_Racao,Peso_esp_racao,Racao_decarregad
15-10-25,09:03:57,C404H,2155H,7,70,3,340,69.6388
15-10-25,09:13:08,C404H,2155H,3,100,3,340,100.008
15-10-25,09:19:47,C404H,2155H,6,70,3,340,69.6388
15-10-25,09:24:45,C404H,2155H,14,20,3,340,19.635
15-10-25,09:27:52,C404H,2155H,5,20,3,340,19.635
15-10-25,09:35:20,C404H,2155H,2,40,3,340,40.0554
15-10-25,09:39:16,C404H,2155H,4,30,3,340,30.107
15-10-25,10:19:36,C404H,2155H,10,40,3,340,40.0554
15-10-25,10:24:32,C404H,2155H,12,40,3,340,40.0554
15-10-25,10:28:51,C404H,2155H,13,40,3,340,40.0554
15-10-25,10:34:09,C404H,2155H,19,20,3,340,19.635
15-10-25,10:37:21,C404H,2155H,18,20,3,340,19.635
15-10-25,10:45:05,C404H,2155H,16,40,3,340,40.0554
15-10-25,14:55:07,C404H,2155H,7,120,3,340,119.643
15-10-25,15:04:40,C404H,2155H,3,120,3,340,119.643
15-10-25,15:13:37,C404H,2155H,6,100,3,340,100.008
15-10-25,15:17:53,C404H,2155H,14,20,3,340,19.635
15-10-25,15:21:43,C404H,2155H,5,20,3,340,19.635
15-10-25,15:27:07,C404H,2155H,2,40,3,340,40.0554
15-10-25,15:30:56,C404H,2155H,4,30,3,340,30.107
15-10-25,15:51:48,C404H,2155H,10,40,3,340,40.0554
15-10-25,15:55:05,C404H,2155H,12,40,3,340,40.0554
15-10-25,15:58:04,C404H,2155H,13,40,3,340,40.0554
15-10-25,16:01:22,C404H,2155H,19,30,3,340,30.107
15-10-25,16:03:32,C404H,2155H,18,20,3,340,19.635
15-10-25,16:10:07,C404H,2155H,16,40,3,340,40.0554
