Date,Time,%SR036,%SR035,Acude,Peso,Numero_Racao,Peso_esp_racao,Racao_decarregad
21-10-25,08:55:30,C404H,2155H,7,70,3,370,70.0854
21-10-25,09:02:39,C404H,2155H,3,110,3,370,109.686
21-10-25,09:27:36,C404H,2155H,6,70,3,350,70.07
21-10-25,09:33:35,C404H,2155H,14,30,3,340,30.107
21-10-25,09:36:10,C404H,2155H,5,20,3,340,19.635
21-10-25,10:50:32,C404H,2155H,2,40,3,340,40.0554
21-10-25,10:53:01,C404H,2155H,4,30,3,340,30.107
21-10-25,10:58:12,C404H,2155H,10,40,3,340,40.0554
21-10-25,11:01:45,C404H,2155H,12,40,3,340,40.0554
21-10-25,11:04:37,C404H,2155H,18,25,3,340,24.6092
21-10-25,11:08:38,C404H,2155H,19,30,3,340,30.107
21-10-25,11:13:29,C404H,2155H,13,40,3,340,40.0554
21-10-25,13:29:57,C404H,2155H,7,100,3,340,100.008
21-10-25,13:37:50,C404H,2155H,6,100,3,340,100.008
21-10-25,13:41:16,C404H,2155H,14,30,3,340,30.107
21-10-25,13:44:01,C404H,2155H,5,20,3,340,19.635
21-10-25,13:50:27,C404H,2155H,3,110,3,340,42.9352
21-10-25,13:52:56,C404H,2155H,3,110,3,340,0
21-10-25,14:04:10,C404H,2155H,2,40,3,340,40.0554
21-10-25,14:07:49,C404H,2155H,4,30,3,340,30.107
21-10-25,14:11:22,C404H,2155H,16,40,3,340,40.0554
21-10-25,15:36:19,C404H,2155H,10,40,3,340,40.0554
21-10-25,15:40:15,C404H,2155H,12,40,3,340,40.0554
21-10-25,15:42:51,C404H,2155H,13,40,3,340,40.0554
21-10-25,15:45:57,C404H,2155H,19,30,3,340,30.107
21-10-25,15:48:10,C404H,2155H,18,25,3,340,24.6092
