Date,Time,%SR036,%SR035,Acude,Peso,Numero_Racao,Peso_esp_racao,Racao_decarregad
25-10-25,09:07:47,C404H,2155H,7,70,3,350,70.07
25-10-25,09:16:12,C404H,2155H,3,110,3,350,109.686
25-10-25,09:22:58,C404H,2155H,6,70,3,350,70.07
25-10-25,09:26:23,C404H,2155H,14,30,3,350,29.645
25-10-25,09:28:48,C404H,2155H,5,20,3,350,19.6735
25-10-25,09:34:29,C404H,2155H,2,45,3,350,45.0065
25-10-25,09:36:55,C404H,2155H,4,30,3,350,29.645
25-10-25,10:20:22,C404H,2155H,10,45,3,350,45.0065
25-10-25,10:25:07,C404H,2155H,12,45,3,350,45.0065
25-10-25,10:27:53,C404H,2155H,13,45,3,350,45.0065
25-10-25,10:31:13,C404H,2155H,19,30,3,350,29.645
25-10-25,10:33:54,C404H,2155H,18,25,3,350,25.0635
25-10-25,13:14:08,C404H,2155H,7,100,3,350,99.715
25-10-25,13:22:12,C404H,2155H,3,110,3,350,109.686
25-10-25,13:29:33,C404H,2155H,6,100,3,350,99.715
25-10-25,13:36:00,C404H,2155H,14,30,3,350,29.645
25-10-25,13:38:00,C404H,2155H,5,20,3,350,19.6735
25-10-25,13:42:57,C404H,2155H,2,45,3,350,45.0065
25-10-25,13:45:57,C404H,2155H,4,30,3,350,29.645
25-10-25,14:00:55,C404H,2155H,13,45,3,350,45.0065
25-10-25,14:03:51,C404H,2155H,19,30,3,350,29.645
25-10-25,14:06:28,C404H,2155H,18,25,3,350,25.0635
25-10-25,14:09:47,C404H,2155H,12,45,3,350,45.0065
25-10-25,14:13:10,C404H,2155H,10,45,3,350,45.0065
