Date,Time,%SR036,%SR035,Acude,Peso,Numero_Racao,Peso_esp_racao,Racao_decarregad
04-10-25,09:11:45,C404H,2155H,13,40,3,100,30.415
04-10-25,09:20:50,C404H,2155H,13,40,6,60,11.4114
04-10-25,09:28:53,C404H,2155H,13,40,15,40,5.39
04-10-25,09:35:27,C404H,2155H,13,40,15,40,7.4228
04-10-25,09:44:26,C404H,2155H,13,40,7,60,11.8734
04-10-25,10:12:43,C404H,2155H,13,40,10,40,8.3776
04-10-25,10:17:30,C404H,2155H,13,40,12,40,5.7596
04-10-25,13:48:08,C404H,2155H,13,40,3,100,36.113
04-10-25,13:58:19,C404H,2155H,13,40,6,70,19.404
04-10-25,14:04:00,C404H,2155H,13,40,15,40,5.4208
04-10-25,15:10:10,C404H,2155H,13,40,10,40,6.7452
04-10-25,15:15:07,C404H,2155H,13,40,12,30,3.0492
