Date,Time,%SR036,%SR035,Acude,Peso,Numero_Racao,Peso_esp_racao,Racao_decarregad
27-10-25,10:11:04,C404H,2155H,7,70,2,400,69.608
27-10-25,10:20:24,C404H,2155H,6,7,2,400,7.084
27-10-25,10:23:25,C404H,2155H,6,70,2,400,69.608
27-10-25,10:26:58,C404H,2155H,14,30,2,400,29.568
27-10-25,10:29:10,C404H,2155H,5,20,2,400,20.02
27-10-25,10:43:03,C404H,2155H,2,45,2,400,44.66
27-10-25,10:46:16,C404H,2155H,4,30,2,400,29.568
27-10-25,10:51:12,C404H,2155H,10,45,2,400,44.66
27-10-25,10:54:17,C404H,2155H,13,45,2,400,44.66
27-10-25,10:57:28,C404H,2155H,19,30,2,400,29.568
27-10-25,10:59:36,C404H,2155H,18,25,2,400,24.64
27-10-25,11:02:43,C404H,2155H,12,45,2,400,44.66
27-10-25,13:52:58,C404H,2155H,7,100,3,350,99.715
27-10-25,14:07:25,C404H,2155H,6,100,3,350,99.715
27-10-25,14:15:08,C404H,2155H,14,30,3,350,29.645
27-10-25,14:17:35,C404H,2155H,5,20,3,350,19.6735
27-10-25,14:23:21,C404H,2155H,2,45,3,350,45.0065
27-10-25,14:26:11,C404H,2155H,4,30,3,350,29.645
27-10-25,16:18:06,C404H,2155H,10,25,3,350,25.0635
27-10-25,16:19:59,C404H,2155H,10,25,3,350,25.0635
27-10-25,16:22:45,C404H,2155H,12,25,3,350,25.0635
27-10-25,16:24:17,C404H,2155H,13,25,3,350,25.0635
27-10-25,16:26:33,C404H,2155H,19,20,3,350,19.6735
27-10-25,16:28:03,C404H,2155H,18,20,3,350,19.6735
