Date,Time,%SR036,%SR035,Acude,Peso,Numero_Racao,Peso_esp_racao,Racao_decarregad
14-10-25,09:52:10,C404H,2155H,7,70,3,350,60.368
14-10-25,09:57:43,C404H,2155H,7,70,3,350,70.07
14-10-25,10:03:32,C404H,2155H,6,70,3,350,70.07
14-10-25,10:07:19,C404H,2155H,14,20,3,350,19.6735
14-10-25,10:08:55,C404H,2155H,5,20,3,350,19.6735
14-10-25,10:15:54,C404H,2155H,3,100,3,350,99.715
14-10-25,10:19:21,C404H,2155H,2,30,3,350,29.645
14-10-25,10:22:04,C404H,2155H,4,30,3,350,29.645
14-10-25,10:24:56,C404H,2155H,16,40,3,350,39.6165
14-10-25,10:30:35,C404H,2155H,10,40,3,350,39.6165
14-10-25,10:33:40,C404H,2155H,12,40,3,350,39.6165
14-10-25,10:37:48,C404H,2155H,13,404,3,350,65.758
14-10-25,10:51:33,C404H,2155H,19,15,3,350,15.092
14-10-25,10:53:14,C404H,2155H,18,10,3,350,9.702
14-10-25,14:29:34,C404H,2155H,3,150,3,350,150.111
14-10-25,14:37:32,C404H,2155H,6,70,3,340,69.6388
14-10-25,14:48:25,C404H,2155H,14,20,3,340,19.635
14-10-25,14:56:34,C404H,2155H,4,30,3,340,30.107
14-10-25,15:01:14,C404H,2155H,2,40,3,340,40.0554
14-10-25,15:04:26,C404H,2155H,3,30,3,340,25.9182
14-10-25,15:10:36,C404H,2155H,16,40,3,340,40.0554
14-10-25,15:37:31,C404H,2155H,10,40,3,340,40.0554
14-10-25,15:41:16,C404H,2155H,10,40,3,340,18.326
14-10-25,15:46:13,C404H,2155H,10,40,3,340,40.0554
14-10-25,15:52:13,C404H,2155H,12,40,3,340,40.0554
14-10-25,15:58:14,C404H,2155H,19,20,3,340,19.635
14-10-25,15:59:40,C404H,2155H,18,20,3,340,19.635
14-10-25,16:02:08,C404H,2155H,10,10,3,340,9.6866
14-10-25,16:02:37,C404H,2155H,10,5,3,340,4.7124
