Date,Time,%SR036,%SR035,Acude,Peso,Numero_Racao,Peso_esp_racao,Racao_decarregad
18-10-25,10:16:54,C404H,2155H,7,100,3,340,0
18-10-25,10:20:56,C404H,2155H,7,70,3,340,69.6388
18-10-25,10:27:55,C404H,2155H,3,100,3,340,100.008
18-10-25,10:33:37,C404H,2155H,6,70,3,340,69.6388
18-10-25,10:38:59,C404H,2155H,14,20,3,340,19.635
18-10-25,10:41:54,C404H,2155H,5,20,3,340,19.635
18-10-25,10:47:18,C404H,2155H,2,40,3,340,40.0554
18-10-25,10:53:26,C404H,2155H,4,30,3,340,30.107
18-10-25,10:56:31,C404H,2155H,16,40,3,340,40.0554
18-10-25,11:21:23,C404H,2155H,10,40,3,340,40.0554
18-10-25,11:24:46,C404H,2155H,12,40,3,340,40.0554
18-10-25,11:27:35,C404H,2155H,13,40,3,340,40.0554
18-10-25,15:10:48,C404H,2155H,7,100,3,340,100.008
18-10-25,15:19:17,C404H,2155H,6,100,3,340,100.008
18-10-25,15:24:09,C404H,2155H,14,20,3,340,19.635
18-10-25,15:26:27,C404H,2155H,5,20,3,340,19.635
18-10-25,15:36:30,C404H,2155H,3,110,3,340,109.694
18-10-25,15:40:35,C404H,2155H,2,40,3,340,40.0554
18-10-25,15:45:26,C404H,2155H,4,30,3,340,30.107
18-10-25,15:48:57,C404H,2155H,16,40,3,340,40.0554
18-10-25,15:54:44,C404H,2155H,10,40,3,340,40.0554
18-10-25,15:58:48,C404H,2155H,12,40,3,340,40.0554
18-10-25,16:16:24,C404H,2155H,13,40,3,340,40.0554
18-10-25,16:22:48,C404H,2155H,18,25,3,340,24.6092
18-10-25,16:24:30,C404H,2155H,19,30,3,340,30.107
