Date,Time,%SR036,%SR035,Acude,Peso,Numero_Racao,Peso_esp_racao,Racao_decarregad
31-10-25,09:52:32,C404H,2155H,7,80,1,340,80.1108
31-10-25,09:58:19,C404H,2155H,3,70,1,340,69.6388
31-10-25,10:04:11,C404H,2155H,6,80,1,340,80.1108
31-10-25,10:15:58,C404H,2155H,14,25,1,340,24.6092
31-10-25,10:18:13,C404H,2155H,5,15,1,340,14.6608
31-10-25,10:23:45,C404H,2155H,2,45,1,340,45.0296
31-10-25,10:27:06,C404H,2155H,4,30,1,340,30.107
31-10-25,10:48:33,C404H,2155H,10,40,1,340,40.0554
31-10-25,10:52:02,C404H,2155H,12,40,1,340,40.0554
31-10-25,10:54:51,C404H,2155H,13,40,1,340,40.0554
31-10-25,10:57:31,C404H,2155H,19,25,1,340,24.6092
31-10-25,10:59:40,C404H,2155H,18,20,1,340,19.635
31-10-25,14:31:16,C404H,2155H,7,80,1,340,80.1108
31-10-25,14:37:12,C404H,2155H,3,70,1,340,69.6388
31-10-25,14:44:17,C404H,2155H,6,80,1,340,80.1108
31-10-25,14:48:10,C404H,2155H,14,25,1,340,24.6092
31-10-25,14:50:20,C404H,2155H,5,15,1,340,14.6608
31-10-25,14:56:06,C404H,2155H,2,45,1,340,45.0296
31-10-25,14:59:18,C404H,2155H,4,30,1,340,30.107
31-10-25,16:08:53,C404H,2155H,10,40,1,340,40.0554
31-10-25,16:13:51,C404H,2155H,12,40,1,340,40.0554
31-10-25,16:16:56,C404H,2155H,13,40,1,340,40.0554
31-10-25,16:19:38,C404H,2155H,19,25,1,340,24.6092
31-10-25,16:21:25,C404H,2155H,18,20,1,340,19.635
