Date,Time,%SR036,%SR035,Acude,Peso,Numero_Racao,Peso_esp_racao,Racao_decarregad
13-10-25,10:51:42,C404H,2155H,7,70,4,450,69.6465
13-10-25,10:56:22,C404H,2155H,14,20,4,450,20.097
13-10-25,10:59:54,C404H,2155H,5,20,4,450,20.097
13-10-25,11:03:20,C404H,2155H,6,70,4,450,69.6465
13-10-25,11:11:47,C404H,2155H,3,100,4,450,100.138
13-10-25,11:14:37,C404H,2155H,2,30,4,450,30.1455
13-10-25,11:17:10,C404H,2155H,4,30,4,450,30.1455
13-10-25,11:20:06,C404H,2155H,16,40,4,450,39.501
13-10-25,11:24:32,C404H,2155H,10,40,4,450,39.501
13-10-25,11:27:29,C404H,2155H,12,40,4,450,39.501
13-10-25,11:29:54,C404H,2155H,13,404,4,450,33.957
13-10-25,15:00:48,C404H,2155H,7,70,3,350,6.468
13-10-25,15:06:21,C404H,2155H,7,70,3,350,70.07
13-10-25,15:12:26,C404H,2155H,6,70,3,350,70.07
13-10-25,15:16:56,C404H,2155H,14,20,3,350,19.6735
13-10-25,15:45:46,C404H,2155H,5,20,3,350,19.6735
13-10-25,15:53:01,C404H,2155H,3,100,3,350,99.715
13-10-25,15:56:24,C404H,2155H,2,30,3,350,29.645
13-10-25,15:59:16,C404H,2155H,4,30,3,350,29.645
13-10-25,16:02:01,C404H,2155H,16,40,3,350,39.6165
13-10-25,16:06:29,C404H,2155H,10,40,3,350,39.6165
13-10-25,16:13:17,C404H,2155H,12,40,3,350,39.6165
