Date,Time,%SR036,%SR035,Acude,Peso,Numero_Racao,Peso_esp_racao,Racao_decarregad
02-10-25,09:50:39,C404H,2155H,3,80,1,390,79.5795
02-10-25,09:54:27,C404H,2155H,3,10,1,390,9.6096
02-10-25,09:56:43,C404H,2155H,3,10,1,390,7.5075
02-10-25,10:08:42,C404H,2155H,6,60,1,380,58.8126
02-10-25,10:12:41,C404H,2155H,15,40,1,380,0
02-10-25,10:13:51,C404H,2155H,15,40,1,380,0
02-10-25,10:18:21,C404H,2155H,15,40,1,380,40.0862
02-10-25,10:26:47,C404H,2155H,15,40,1,380,1.7556
02-10-25,10:34:15,C404H,2155H,7,60,1,380,3.5112
02-10-25,10:38:22,C404H,2155H,7,60,1,380,59.6904
02-10-25,10:44:33,C404H,2155H,16,40,1,380,40.0862
02-10-25,10:48:36,C404H,2155H,10,30,1,380,30.1378
02-10-25,10:53:45,C404H,2155H,12,30,1,380,30.1378
02-10-25,14:25:09,C404H,2155H,3,100,1,380,100.069
02-10-25,14:34:23,C404H,2155H,6,70,1,380,69.6388
02-10-25,14:40:29,C404H,2155H,15,40,1,375,40.1362
02-10-25,14:48:34,C404H,2155H,7,60,1,375,60.06
02-10-25,14:55:30,C404H,2155H,16,50,1,390,50.1501
02-10-25,15:10:36,C404H,2155H,10,40,1,410,40.0939
02-10-25,15:15:02,C404H,2155H,12,40,1,410,40.0939
02-10-25,15:18:36,C404H,2155H,13,40,1,410,40.0939
02-10-25,15:24:54,C404H,2155H,10,15,1,420,14.553
02-10-25,15:27:15,C404H,2155H,12,5,1,420,4.5276
02-10-25,15:29:19,C404H,2155H,13,10,1,420,10.0254
