Date,Time,%SR036,%SR035,Acude,Peso,Numero_Racao,Peso_esp_racao,Racao_decarregad
29-10-25,09:14:09,C404H,2155H,7,80,3,350,80.0415
29-10-25,09:20:00,C404H,2155H,3,70,3,350,70.07
29-10-25,09:27:32,C404H,2155H,6,80,3,350,80.0415
29-10-25,09:32:26,C404H,2155H,14,25,3,350,25.0635
29-10-25,09:34:42,C404H,2155H,5,15,3,350,15.092
29-10-25,09:41:46,C404H,2155H,2,45,3,350,45.0065
29-10-25,09:44:56,C404H,2155H,4,30,3,350,29.645
29-10-25,10:36:26,C404H,2155H,13,40,3,350,39.6165
29-10-25,10:39:29,C404H,2155H,19,25,3,350,25.0635
29-10-25,10:41:27,C404H,2155H,18,20,3,350,19.6735
29-10-25,10:44:51,C404H,2155H,12,40,3,350,39.6165
29-10-25,10:48:32,C404H,2155H,10,40,3,350,39.6165
29-10-25,14:01:15,C404H,2155H,7,80,3,350,80.0415
29-10-25,14:07:03,C404H,2155H,3,70,3,350,70.07
29-10-25,14:13:06,C404H,2155H,6,80,3,350,80.0415
29-10-25,14:19:41,C404H,2155H,14,25,3,350,25.0635
29-10-25,14:21:48,C404H,2155H,5,15,3,350,15.092
29-10-25,14:31:55,C404H,2155H,2,45,3,350,45.0065
29-10-25,14:35:01,C404H,2155H,4,30,3,350,29.645
29-10-25,15:02:49,C404H,2155H,13,40,3,350,39.6165
29-10-25,15:06:06,C404H,2155H,19,25,3,350,25.0635
29-10-25,15:07:45,C404H,2155H,18,20,3,350,19.6735
29-10-25,15:11:29,C404H,2155H,10,40,3,350,39.6165
29-10-25,15:14:38,C404H,2155H,12,40,3,350,39.6165
