Date,Time,%SR036,%SR035,Acude,Peso,Numero_Racao,Peso_esp_racao,Racao_decarregad
11-10-25,08:55:29,C404H,2155H,10,40,4,30,5.7288
11-10-25,09:06:55,C404H,2155H,10,40,15,40,7.1764
11-10-25,09:13:24,C404H,2155H,10,40,1,330,39.6396
11-10-25,09:22:31,C404H,2155H,3,100,1,330,100.115
11-10-25,09:47:35,C404H,2155H,2,30,1,330,29.7297
11-10-25,09:49:08,C404H,2155H,2,30,1,330,29.7297
11-10-25,09:52:08,C404H,2155H,4,30,1,330,29.7297
11-10-25,09:55:16,C404H,2155H,15,40,1,330,39.6396
11-10-25,10:00:04,C404H,2155H,10,30,1,330,29.7297
11-10-25,10:03:56,C404H,2155H,12,40,1,330,39.6396
11-10-25,10:06:55,C404H,2155H,13,40,1,330,39.6396
11-10-25,10:11:37,C404H,2155H,19,20,1,330,20.0739
11-10-25,10:14:24,C404H,2155H,18,10,1,330,9.6558
11-10-25,14:09:33,C404H,2155H,7,70,1,330,69.6234
11-10-25,14:15:25,C404H,2155H,15,40,1,330,39.6396
11-10-25,14:21:17,C404H,2155H,7,70,1,330,69.6234
11-10-25,14:28:14,C404H,2155H,3,100,1,330,74.4513
11-10-25,14:39:40,C404H,2155H,3,100,2,30,8.8935
11-10-25,15:11:55,C404H,2155H,10,40,1,330,39.6396
11-10-25,15:14:26,C404H,2155H,10,40,1,330,39.6396
11-10-25,15:19:38,C404H,2155H,12,30,1,330,29.7297
11-10-25,15:21:47,C404H,2155H,12,30,1,330,29.7297
11-10-25,15:25:19,C404H,2155H,13,30,1,330,29.7297
11-10-25,15:28:25,C404H,2155H,19,20,1,330,20.0739
11-10-25,15:52:37,C404H,2155H,18,10,1,330,9.6558
11-10-25,15:59:09,C404H,2155H,16,30,1,330,29.7297
