Date,Time,%SR036,%SR035,Acude,Peso,Numero_Racao,Peso_esp_racao,Racao_decarregad
04-11-25,09:48:35,C404H,2155H,7,80,1,340,80.1108
04-11-25,09:54:42,C404H,2155H,6,80,1,340,80.1108
04-11-25,09:58:12,C404H,2155H,14,30,1,340,30.107
04-11-25,10:03:07,C404H,2155H,5,20,1,340,19.635
04-11-25,10:10:00,C404H,2155H,3,80,1,340,80.1108
04-11-25,10:16:51,C404H,2155H,2,45,1,340,45.0296
04-11-25,10:19:49,C404H,2155H,4,30,1,340,30.107
04-11-25,10:24:02,C404H,2155H,8,23,1,340,23.0384
04-11-25,10:30:40,C404H,2155H,9,25,1,340,24.6092
04-11-25,11:14:55,C404H,2155H,13,40,1,340,40.0554
04-11-25,11:17:44,C404H,2155H,19,25,1,340,24.6092
04-11-25,11:19:47,C404H,2155H,18,20,1,340,19.635
04-11-25,11:22:45,C404H,2155H,12,40,1,340,40.0554
04-11-25,14:15:27,C404H,2155H,7,80,1,340,80.1108
04-11-25,14:24:28,C404H,2155H,6,80,1,340,80.1108
04-11-25,14:27:46,C404H,2155H,14,30,1,340,30.107
04-11-25,14:31:10,C404H,2155H,5,20,1,340,19.635
04-11-25,14:37:38,C404H,2155H,3,80,1,340,80.1108
04-11-25,14:41:06,C404H,2155H,2,45,1,340,45.0296
04-11-25,14:43:23,C404H,2155H,4,30,1,340,30.107
04-11-25,14:46:59,C404H,2155H,8,23,1,340,13.6136
04-11-25,14:48:40,C404H,2155H,8,10,1,340,9.6866
04-11-25,14:51:09,C404H,2155H,9,25,1,340,24.6092
04-11-25,14:56:39,C404H,2155H,11,20,1,340,19.635
04-11-25,15:00:20,C404H,2155H,13,40,1,340,40.0554
04-11-25,15:15:21,C404H,2155H,12,40,1,340,40.0554
04-11-25,15:18:26,C404H,2155H,19,25,1,340,24.6092
04-11-25,15:19:47,C404H,2155H,18,20,1,340,19.635
04-11-25,15:25:13,C404H,2155H,10,20,1,340,19.635
