Date,Time,%SR036,%SR035,Acude,Peso,Numero_Racao,Peso_esp_racao,Racao_decarregad
23-10-25,10:03:37,C404H,2155H,7,70,3,350,70.07
23-10-25,10:10:54,C404H,2155H,6,70,3,350,70.07
23-10-25,10:14:37,C404H,2155H,14,30,3,350,29.645
23-10-25,10:17:31,C404H,2155H,5,20,3,350,19.6735
23-10-25,10:26:45,C404H,2155H,3,110,3,350,109.686
23-10-25,10:30:50,C404H,2155H,2,40,3,350,39.6165
23-10-25,10:33:15,C404H,2155H,4,30,3,350,29.645
23-10-25,10:43:04,C404H,2155H,10,40,3,350,39.6165
23-10-25,10:46:41,C404H,2155H,12,40,3,350,39.6165
23-10-25,10:49:10,C404H,2155H,13,40,3,350,39.6165
23-10-25,10:52:20,C404H,2155H,19,30,3,350,29.645
23-10-25,10:54:22,C404H,2155H,18,25,3,350,25.0635
23-10-25,13:51:59,C404H,2155H,7,100,3,350,99.715
23-10-25,14:00:44,C404H,2155H,3,110,3,350,109.686
23-10-25,14:08:07,C404H,2155H,6,100,3,350,99.715
23-10-25,14:22:08,C404H,2155H,14,30,3,350,29.645
23-10-25,14:24:55,C404H,2155H,5,20,3,350,19.6735
23-10-25,14:30:23,C404H,2155H,2,40,3,350,39.6165
23-10-25,14:32:44,C404H,2155H,4,30,3,350,29.645
23-10-25,16:06:40,C404H,2155H,10,40,3,350,39.6165
23-10-25,16:09:31,C404H,2155H,12,40,3,350,39.6165
23-10-25,16:11:43,C404H,2155H,13,40,3,350,39.6165
23-10-25,16:14:22,C404H,2155H,19,30,3,350,29.645
23-10-25,16:16:11,C404H,2155H,18,25,3,350,25.0635
23-10-25,16:20:32,C404H,2155H,10,10,3,350,9.702
