Date,Time,%SR036,%SR035,Acude,Peso,Numero_Racao,Peso_esp_racao,Racao_decarregad
17-11-25,10:29:23,C404H,2155H,7,80,2,400,80.08
17-11-25,10:35:13,C404H,2155H,14,30,2,400,29.568
17-11-25,10:37:24,C404H,2155H,5,20,2,400,20.02
17-11-25,10:44:02,C404H,2155H,1,35,2,400,35.112
17-11-25,10:50:05,C404H,2155H,3,80,2,400,80.08
17-11-25,10:53:27,C404H,2155H,2,45,2,400,44.66
17-11-25,10:56:05,C404H,2155H,4,30,2,400,29.568
17-11-25,10:59:30,C404H,2155H,8,25,2,400,24.64
17-11-25,11:01:47,C404H,2155H,8,25,2,400,24.64
17-11-25,11:09:38,C404H,2155H,11,20,2,400,20.02
17-11-25,11:11:58,C404H,2155H,13,40,2,400,40.04
17-11-25,11:14:42,C404H,2155H,12,40,2,400,40.04
17-11-25,11:17:03,C404H,2155H,18,25,2,400,24.64
17-11-25,11:19:01,C404H,2155H,19,30,2,400,29.568
17-11-25,13:57:02,C404H,2155H,7,80,1,340,80.1108
17-11-25,14:06:19,C404H,2155H,1,35,1,340,35.0812
17-11-25,14:17:33,C404H,2155H,14,30,1,340,30.107
17-11-25,14:19:34,C404H,2155H,5,20,1,340,19.635
17-11-25,14:25:40,C404H,2155H,3,80,1,340,80.1108
17-11-25,14:29:06,C404H,2155H,2,45,1,340,45.0296
17-11-25,14:32:17,C404H,2155H,4,30,1,340,30.107
17-11-25,14:35:18,C404H,2155H,8,25,1,340,24.6092
17-11-25,14:37:23,C404H,2155H,9,25,1,340,24.6092
17-11-25,14:49:09,C404H,2155H,11,20,1,340,19.635
17-11-25,14:57:25,C404H,2155H,12,40,1,340,40.0554
17-11-25,14:59:57,C404H,2155H,18,25,1,340,24.6092
17-11-25,15:01:45,C404H,2155H,19,30,1,340,30.107
17-11-25,15:05:11,C404H,2155H,13,40,1,340,40.0554
