Date,Time,%SR036,%SR035,Acude,Peso,Numero_Racao,Peso_esp_racao,Racao_decarregad
17-10-25,09:42:02,C404H,2155H,7,70,3,340,69.6388
17-10-25,09:48:43,C404H,2155H,3,100,3,340,100.008
17-10-25,09:54:22,C404H,2155H,6,70,3,340,69.6388
17-10-25,09:58:08,C404H,2155H,14,20,3,340,19.635
17-10-25,10:01:48,C404H,2155H,5,20,3,340,19.635
17-10-25,10:12:28,C404H,2155H,2,40,3,340,40.0554
17-10-25,10:16:40,C404H,2155H,4,30,3,340,30.107
17-10-25,10:37:11,C404H,2155H,10,40,3,340,40.0554
17-10-25,10:40:44,C404H,2155H,12,40,3,340,40.0554
17-10-25,10:43:51,C404H,2155H,13,40,3,340,40.0554
17-10-25,14:43:09,C404H,2155H,7,100,3,340,100.008
17-10-25,14:51:16,C404H,2155H,3,120,3,340,119.643
17-10-25,14:58:53,C404H,2155H,6,100,3,340,100.008
17-10-25,15:02:32,C404H,2155H,14,20,3,340,19.635
17-10-25,15:05:30,C404H,2155H,5,20,3,340,19.635
17-10-25,15:13:00,C404H,2155H,2,40,3,340,0
17-10-25,15:37:27,C404H,2155H,10,40,3,340,40.0554
17-10-25,15:40:54,C404H,2155H,12,40,3,340,40.0554
17-10-25,15:43:38,C404H,2155H,13,40,3,340,40.0554
17-10-25,15:52:40,C404H,2155H,15,40,3,340,40.0554
17-10-25,15:57:26,C404H,2155H,4,30,3,340,30.107
