Date,Time,%SR036,%SR035,Acude,Peso,Numero_Racao,Peso_esp_racao,Racao_decarregad
09-11-25,13:18:32,C404H,2155H,7,80,3,350,80.0415
09-11-25,13:25:21,C404H,2155H,1,35,3,350,19.404
09-11-25,13:29:56,C404H,2155H,1,35,3,350,0
09-11-25,14:36:23,C404H,2155H,3,80,3,350,80.0415
09-11-25,14:43:53,C404H,2155H,6,80,3,350,80.0415
09-11-25,14:48:59,C404H,2155H,14,30,3,350,29.645
09-11-25,14:51:05,C404H,2155H,5,20,3,350,19.6735
09-11-25,14:57:06,C404H,2155H,2,45,3,350,45.0065
09-11-25,14:59:42,C404H,2155H,4,30,3,350,29.645
09-11-25,15:04:46,C404H,2155H,8,25,3,350,25.0635
09-11-25,15:06:52,C404H,2155H,9,25,3,350,25.0635
09-11-25,15:23:04,C404H,2155H,11,20,3,350,19.6735
09-11-25,15:26:33,C404H,2155H,13,40,3,350,39.6165
09-11-25,15:28:51,C404H,2155H,12,40,3,350,39.6165
09-11-25,15:31:28,C404H,2155H,18,20,3,350,19.6735
09-11-25,15:33:28,C404H,2155H,19,25,3,350,25.0635
